profit_per_order,order_item_discount,order_item_product_price,order_item_profit_ratio,order_item_quantity,sales,order_profit_per_order,shipping_mode,distance_normalized,order_to_shipment_days,order_shipping_time,order_to_shipment_planned_days,shipment_delay_days,order_performance_score,customer_performance_score,order_dayofweek_sin,order_dayofweek_cos,shipping_dayofweek_sin,shipping_dayofweek_cos,order_hour_sin,order_hour_cos,shipping_hour_sin,shipping_hour_cos,order_daynight_sin,order_daynight_cos,ship_daynight_sin,ship_daynight_cos,payment_type_CASH,payment_type_DEBIT,payment_type_PAYMENT,payment_type_TRANSFER,target
0.6313666475680616,0.0,0.2891670783281324,0.4047619047619047,0.0,0.2210712481051036,0.6962810360542698,2,0.4089602407335678,0.6666666666666666,0.6363636363636364,0.5,0.6000000000000001,0.8186813186813187,0.7436686903729401,-0.7818314824680299,0.6234898018587334,0.43388373911755823,-0.900968867902419,-0.7071067811865477,0.7071067811865474,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1
0.6326096203322514,0.1428719215085622,0.12048628263672181,0.20238095238095227,0.0,0.07369041603503454,0.6820127728911308,1,0.5514918590812099,0.3333333333333333,0.2727272727272727,1.0,0.2,0.6666666666666667,0.7781065088757396,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,-1
0.8336710239627341,0.37212431631459986,0.09641312336590478,0.9642857142857144,1.0,0.47374515748694623,0.8724155306341257,1,0.736359002599744,0.6666666666666666,0.6363636363636364,1.0,0.4,0.7865168539325842,0.7781065088757396,0.7818314824680298,0.6234898018587336,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,True,False,False,1
0.7167468259402007,0.3482815671196908,0.2891670783281324,0.7261904761904763,0.0,0.2210712481051036,0.7442159113377347,2,0.35462128424802813,0.3333333333333333,0.2727272727272727,0.5,0.4,0.71875,0.7436686903729401,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,True,False,False,1
0.6867754200264767,0.07143000676522007,0.07229176958203308,0.8214285714285714,0.0,0.03158160687215766,0.7167957829004213,1,0.12740996180364092,0.3333333333333333,0.2727272727272727,1.0,0.2,0.59375,0.6875,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,-1
0.6513475576051708,0.36257923831957595,0.45784787401954286,0.3943346999999999,0.0,0.36845208017517267,0.6937188359965338,2,0.39702400774891716,0.3333333333333333,0.2727272727272727,0.5,0.4,0.7605633802816902,0.7436686903729401,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,False,False,True,False,1
0.7563536804733548,0.32893259116859686,0.2891670783281324,0.9761904761904763,0.0,0.2210712481051036,0.7825378306022934,1,0.09390463731666569,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7239583333333333,0.7797619047619048,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,True,False,False,-1
0.744632660028964,0.0,0.09641312336590478,0.7142857142857143,0.75,0.3684731345797541,0.7828909057294708,2,0.23498185707366082,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.9,0.90625,-0.433883739117558,-0.9009688679024191,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,True,False,False,False,1
0.6918602056179279,0.17861967183100794,0.09641312336590478,0.5119047619047619,0.75,0.3684731345797541,0.7244625551870467,1,0.339793999091376,0.6666666666666666,0.6363636363636364,1.0,0.4,1.0,0.7436686903729401,0.7818314824680298,0.6234898018587336,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,False,True,False,False,1
0.712930612544837,0.3571798037714055,0.12048628263672181,0.75,0.25,0.19999578911908372,0.7426428995535449,2,0.47539839672106393,0.5,0.4545454545454545,0.5,0.5,1.0,0.8369565217391304,0.0,1.0,0.43388373911755823,-0.900968867902419,0.25881904510252074,0.9659258262890683,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,False,False,True,1
0.7289592574176819,0.029768456807902733,0.45784787401954286,0.6891655714285714,0.0,0.36845208017517267,0.7750621275815085,1,0.26269075390798374,0.3333333333333333,0.2727272727272727,1.0,0.2,0.75,0.7436686903729401,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,True,False,False,1
0.7104510353022944,0.20838961713617596,0.09641312336590478,0.5952380952380952,0.75,0.3684731345797541,0.7458485306991541,3,0.0939335369098363,0.3333333333333333,0.2727272727272727,0.25,0.5,0.7363636363636363,0.7436686903729401,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.7071067811865471,-0.7071067811865479,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,True,False,False,1
0.7587882098473463,0.017858990188570276,0.12048628263672181,0.9496946785714286,0.25,0.19999578911908372,0.7868397628860843,1,0.5315263026246878,0.3333333333333333,0.2727272727272727,1.0,0.2,0.6875,0.5,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,True,False,0
0.6924187613013975,0.08930090493191242,0.21687530874609923,0.6190476190476191,0.0,0.1579080343607883,0.7244597370351334,2,0.25776736577629855,0.6666666666666666,0.6363636363636364,0.5,0.6000000000000001,0.7282608695652174,0.6538461538461539,-0.433883739117558,-0.9009688679024191,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,True,False,False,0
0.6835872507318695,0.0,0.007140320734484375,0.5595238095238095,0.75,0.05647318511032507,0.7074997216017344,1,0.17263162620611433,0.8333333333333333,0.8181818181818182,1.0,0.5,0.753968253968254,0.7903508771929825,0.7818314824680298,0.6234898018587336,-0.7818314824680299,0.6234898018587334,-0.9659258262890683,-0.25881904510252063,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,True,False,False,-1
0.695882739216992,0.17858990188570276,0.12048628263672181,0.5357142857142857,1.0,0.5789119083712313,0.7490376393465483,1,0.27305908382650573,0.3333333333333333,0.2727272727272727,1.0,0.2,0.6428571428571428,0.7436686903729401,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,-1
0.7173822374920844,0.3795668026408919,0.09641312336590478,0.6904761904761905,0.5,0.26320111167256194,0.7460483996291738,1,0.8387749258814141,0.3333333333333333,0.2727272727272727,1.0,0.2,0.8928571428571428,0.7436686903729401,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,True,False,False,1
0.7230521253630254,0.1673889599646333,0.03614588479101653,0.9761904761904763,0.5,0.10522991409802931,0.74722722657843,1,0.27956539534920044,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7361111111111112,0.7436686903729401,0.7818314824680298,0.6234898018587336,0.43388373911755823,-0.900968867902419,-0.2588190451025208,-0.9659258262890683,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,False,True,-1
0.7393697611528245,0.1607093915990703,0.04819688422473101,1.0,0.5,0.13681773623041943,0.7622179607597654,1,0.7653412673904694,1.0,0.9999999999999999,1.0,0.6000000000000001,0.5978260869565217,0.7657407407407407,0.7818314824680298,0.6234898018587336,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,0
0.4345248731046617,0.23218771141312725,0.2891670783281324,0.0,0.0,0.2210712481051036,0.5495752027567278,1,0.5148833802780867,0.3333333333333333,0.2727272727272727,1.0,0.2,0.8,0.7436686903729401,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,False,True,0
0.7062805323810444,0.19966994741347552,0.45784787401954286,0.5357142857142857,0.0,0.36845208017517267,0.7304641834242313,1,0.8675846203894764,0.6666666666666666,0.6363636363636364,1.0,0.4,0.75,0.7436686903729401,-0.7818314824680299,0.6234898018587334,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,True,False,False,False,-1
0.7861866685650559,0.3570964479245511,0.09636492885285008,0.8690476190476191,0.75,0.36830469934310256,0.8105603340143467,1,0.008344641305587815,0.8333333333333333,0.8181818181818182,1.0,0.5,0.9166666666666665,0.7,0.7818314824680298,0.6234898018587336,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890683,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,True,False,-1
0.8302410176670085,0.029766968310637475,0.21687530874609923,0.9523809523809526,0.25,0.3684310257705912,0.8479663838874296,4,0.14832848187085002,0.8333333333333333,0.8181818181818182,0.0,0.9,0.5909090909090909,0.7833333333333332,-0.9749279121818236,-0.2225209339563146,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,True,False,False,False,1
0.4964608079671375,0.0714359607542811,0.12048628263672181,0.10714285714285704,0.75,0.4526065352871821,0.5983615829739044,1,0.10363076220356485,0.5,0.4545454545454545,1.0,0.30000000000000004,0.753968253968254,0.8333333333333334,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,False,False,True,-1
0.8126280272226631,0.8037349373379865,0.6987963420364592,0.8095238095238095,0.0,0.5789750715849756,0.8355803930350487,4,0.03574100124060309,0.0,0.0,0.0,0.4,0.0,0.6590909090909091,0.43388373911755823,-0.900968867902419,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,False,True,False,False,0
0.8765893797023832,0.7144429633896655,0.9397689073099028,0.7976190476190477,0.0,0.78951911739936,0.8897444866571214,1,0.40221532867606113,0.5,0.4545454545454545,1.0,0.30000000000000004,0.75,0.65625,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.2588190451025208,-0.9659258262890683,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,False,True,-1
0.7387918387488218,0.0,0.09641312336590478,0.8690476190476191,0.25,0.15792908876536974,0.7612384383106706,3,0.785381553094686,1.0,0.9999999999999999,0.25,0.9,0.75,0.7392857142857143,0.9749279121818236,-0.22252093395631434,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,False,False,False,True,1
0.7099637360758075,0.06250646565999599,0.12048628263672181,0.9523809523809526,0.0,0.07369041603503454,0.7390258748581273,1,0.4835045552233674,0.0,0.0,1.0,0.0,1.0,0.7436686903729401,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.0,1.0,False,True,False,False,1
0.6131388231766952,1.0,0.21687530874609923,0.41666666666666663,0.75,0.7894770085901971,0.7018101901474416,4,0.13727434402750097,0.3333333333333333,0.2727272727272727,0.0,0.6000000000000001,0.7976744186046512,0.7436686903729401,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,True,False,1
0.652947145090309,0.029762502818841706,0.07229176958203308,0.0,0.0,0.03158160687215766,0.6519878326364428,1,0.2865064633492344,1.0,0.9999999999999999,1.0,0.6000000000000001,0.7483108108108107,0.7436686903729401,-0.9749279121818236,-0.2225209339563146,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,False,True,False,-1
0.29958481487832295,1.0,0.21687530874609923,0.0,0.75,0.7894770085901971,0.29114929967171094,1,0.7772417587251091,1.0,0.9999999999999999,1.0,0.6000000000000001,0.35714285714285715,0.7436686903729401,-0.433883739117558,-0.9009688679024191,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,True,False,False,0
0.6870889610660554,0.11903214930818368,0.09636492885285008,0.7619047619047619,0.0,0.05261495704901465,0.717258879211277,4,0.4317329134275943,0.5,0.4545454545454545,0.0,0.7000000000000001,0.7916666666666666,0.7436686903729401,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,True,False,False,0
0.8286507922492088,0.05953691361580548,0.9397689073099028,0.6428571428571428,0.0,0.78951911739936,0.8281879341925776,1,0.02020990973823379,0.3333333333333333,0.2727272727272727,1.0,0.2,0.0,0.7916666666666666,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,False,False,True,0
0.7694549771932258,0.17861074084741638,0.45784787401954286,0.7261904761904763,0.0,0.36845208017517267,0.7808213662247308,1,0.758965349054225,1.0,0.9999999999999999,1.0,0.6000000000000001,0.8125,0.7436686903729401,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,True,False,False,-1
0.6713008407220044,0.11163729489437997,0.09641312336590478,0.5476190476190476,0.0,0.05265706585817754,0.7047754655801068,1,0.33093710104696816,0.5,0.4545454545454545,1.0,0.30000000000000004,0.6,0.75,-0.7818314824680299,0.6234898018587334,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,False,False,False,True,1
0.7712522396879636,0.05953691361580548,0.9397689073099028,0.5595238095238095,0.0,0.78951911739936,0.7820205198441699,1,0.38759985589633317,0.5,0.4545454545454545,1.0,0.30000000000000004,0.7142857142857143,0.7548076923076923,0.0,1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,True,False,False,1
0.48664088892028934,0.7739798770054711,0.9397689073099028,0.16666666666666657,0.0,0.78951911739936,0.5803628528418175,1,0.3836051557183412,1.0,0.9999999999999999,1.0,0.6000000000000001,0.55,0.6875,-0.9749279121818236,-0.2225209339563146,-0.433883739117558,-0.9009688679024191,-0.25881904510252157,0.9659258262890681,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,True,False,False,1
0.7692242220123434,0.0,0.2891670783281324,0.9761904761904763,0.0,0.2210712481051036,0.8002048849073102,2,0.41879054432491636,0.6666666666666666,0.6363636363636364,0.5,0.6000000000000001,1.0,0.9,-0.9749279121818236,-0.2225209339563146,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,False,True,False,False,1
0.7456754375841138,0.3482815671196908,0.2891670783281324,0.8452380952380953,0.0,0.2210712481051036,0.7619695688501291,4,0.3866853558418333,0.5,0.4545454545454545,0.0,0.7000000000000001,0.8076923076923077,0.7436686903729401,0.7818314824680298,0.6234898018587336,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,1
0.5736428481329916,0.3571798037714055,0.12048628263672181,0.0,0.25,0.19999578911908372,0.6052391895686775,4,0.32655567068347685,0.8333333333333333,0.8181818181818182,0.0,0.9,1.0,0.7873134328358209,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.9659258262890683,-0.25881904510252063,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,False,True,1
0.6843314505833954,0.35722148169483275,0.45784787401954286,0.5,0.0,0.36845208017517267,0.7197311512788579,1,0.16283315830717848,0.6666666666666666,0.6363636363636364,1.0,0.4,0.7363636363636363,0.8387096774193548,-0.433883739117558,-0.9009688679024191,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,True,False,False,1
