profit_per_order,order_item_discount,order_item_product_price,order_item_profit_ratio,order_item_quantity,sales,order_profit_per_order,shipping_mode,distance_normalized,order_to_shipment_days,order_shipping_time,order_to_shipment_planned_days,shipment_delay_days,performance_score_order_full_location,performance_score_customer_full_location,performance_score_order_dayofweek,performance_score_shipping_dayofweek,performance_score_order_hour,performance_score_shipping_hour,performance_score_order_daynight,performance_score_ship_daynight,payment_type_CASH,payment_type_DEBIT,payment_type_PAYMENT,payment_type_TRANSFER,target
0.7062805323810444,0.19966994741347552,0.45784787401954286,0.5357142857142857,0.0,0.36845208017517267,0.7304641834242313,1,0.8656986364506691,0.6666666666666666,0.6363636363636364,1.0,0.4,0.75,0.7436686903729401,1.0,0.1027567204213291,0.13656483706835143,0.22554818612315275,0.0,0.0,True,False,False,False,-1
0.7861866685650559,0.3570964479245511,0.09636492885285008,0.8690476190476191,0.75,0.36830469934310256,0.8105603340143467,1,0.008326501450284272,0.8333333333333333,0.8181818181818182,1.0,0.5,0.9166666666666665,0.7,0.5045100546247561,1.0,0.4483843270282084,0.4729857403295896,0.5820744242647038,0.6511740405795674,False,False,True,False,-1
0.8302410176670085,0.029766968310637475,0.21687530874609923,0.9523809523809526,0.25,0.3684310257705912,0.8479663838874296,4,0.14800604054593292,0.8333333333333333,0.8181818181818182,0.0,0.9,0.5909090909090909,0.7833333333333332,0.1657558556702181,0.1027567204213291,0.4332191281007134,0.49625387529899223,0.5820744242647038,0.6511740405795674,True,False,False,False,1
0.4964608079671375,0.0714359607542811,0.12048628263672181,0.10714285714285704,0.75,0.4526065352871821,0.5983615829739044,1,0.10340548624950917,0.5,0.4545454545454545,1.0,0.30000000000000004,0.753968253968254,0.8333333333333334,0.6111877948614257,1.0,0.35647980194511897,0.3862349555849307,0.3967607981553485,0.36047632142132713,False,False,False,True,-1
0.8126280272226631,0.8037349373379865,0.6987963420364592,0.8095238095238095,0.0,0.5789750715849756,0.8355803930350487,4,0.03566330627839132,0.0,0.0,0.0,0.4,0.0,0.6590909090909091,0.6111877948614257,0.8282929015590099,0.15827578893273886,0.44552501716898485,0.3967607981553485,0.0,False,True,False,False,0
0.8765893797023832,0.7144429633896655,0.9397689073099028,0.7976190476190477,0.0,0.78951911739936,0.8897444866571214,1,0.40134097978605365,0.5,0.4545454545454545,1.0,0.30000000000000004,0.75,0.65625,0.0,0.1027567204213291,0.4483843270282084,0.4729857403295896,0.5820744242647038,0.6511740405795674,False,False,False,True,-1
0.7387918387488218,0.0,0.09641312336590478,0.8690476190476191,0.25,0.15792908876536974,0.7612384383106706,3,0.783674264883068,1.0,0.9999999999999999,0.25,0.9,0.75,0.7392857142857143,0.5867363803064283,0.6789535061400738,0.46695161498236004,0.5396646409083954,0.20094974103094643,0.24702104803878022,False,False,False,True,1
0.7099637360758075,0.06250646565999599,0.12048628263672181,0.9523809523809526,0.0,0.07369041603503454,0.7390258748581273,1,0.48245349714319763,0.0,0.0,1.0,0.0,1.0,0.7436686903729401,0.5045100546247561,0.5272321958950315,0.4228989055948422,0.4681245127038358,0.48268866464826843,0.24702104803878022,False,True,False,False,1
0.6131388231766952,1.0,0.21687530874609923,0.41666666666666663,0.75,0.7894770085901971,0.7018101901474416,4,0.13697593255043958,0.3333333333333333,0.2727272727272727,0.0,0.6000000000000001,0.7976744186046512,0.7436686903729401,0.1657558556702181,0.0,0.4332191281007134,0.49625387529899223,0.5820744242647038,0.6511740405795674,False,False,True,False,1
0.652947145090309,0.029762502818841706,0.07229176958203308,0.0,0.0,0.03158160687215766,0.6519878326364428,1,0.2858836461904902,1.0,0.9999999999999999,1.0,0.6000000000000001,0.7483108108108107,0.7436686903729401,0.1657558556702181,0.8282929015590099,1.0,1.0000000000000004,1.0,1.0,False,False,True,False,-1
0.29958481487832295,1.0,0.21687530874609923,0.0,0.75,0.7894770085901971,0.29114929967171094,1,0.775552165065798,1.0,0.9999999999999999,1.0,0.6000000000000001,0.35714285714285715,0.7436686903729401,0.5731290467165717,0.1027567204213291,0.13656483706835143,0.22554818612315275,0.0,0.0,False,True,False,False,0
0.6870889610660554,0.11903214930818368,0.09636492885285008,0.7619047619047619,0.0,0.05261495704901465,0.717258879211277,4,0.4307943982425126,0.5,0.4545454545454545,0.0,0.7000000000000001,0.7916666666666666,0.7436686903729401,0.5731290467165717,0.0,0.5645146339417617,0.5898819461203546,1.0,1.0,False,True,False,False,0
0.8286507922492088,0.05953691361580548,0.9397689073099028,0.6428571428571428,0.0,0.78951911739936,0.8281879341925776,1,0.020165976772762433,0.3333333333333333,0.2727272727272727,1.0,0.2,0.0,0.7916666666666666,0.6111877948614257,0.17377634328942726,1.0,1.0000000000000004,1.0,1.0,False,False,False,True,0
0.7694549771932258,0.17861074084741638,0.45784787401954286,0.7261904761904763,0.0,0.36845208017517267,0.7808213662247308,1,0.7573154852544438,1.0,0.9999999999999999,1.0,0.6000000000000001,0.8125,0.7436686903729401,0.0,1.0,0.4332191281007134,0.49625387529899223,0.5820744242647038,0.6511740405795674,False,True,False,False,-1
0.6713008407220044,0.11163729489437997,0.09641312336590478,0.5476190476190476,0.0,0.05265706585817754,0.7047754655801068,1,0.33021769910891885,0.5,0.4545454545454545,1.0,0.30000000000000004,0.6,0.75,1.0,0.5272321958950315,0.6183517574151032,0.5962819934028647,0.20094974103094643,0.24702104803878022,False,False,False,True,1
0.7712522396879636,0.05953691361580548,0.9397689073099028,0.5595238095238095,0.0,0.78951911739936,0.7820205198441699,1,0.38675727860101844,0.5,0.4545454545454545,1.0,0.30000000000000004,0.7142857142857143,0.7548076923076923,0.0,0.1027567204213291,0.6995437449575608,0.6743914271454408,0.48268866464826843,0.4226984989764411,False,True,False,False,1
0.48664088892028934,0.7739798770054711,0.9397689073099028,0.16666666666666657,0.0,0.78951911739936,0.5803628528418175,1,0.38277126223345714,1.0,0.9999999999999999,1.0,0.6000000000000001,0.55,0.6875,0.1657558556702181,0.8282929015590099,0.35647980194511897,0.3862349555849307,0.3967607981553485,0.36047632142132713,False,True,False,False,1
0.7692242220123434,0.0,0.2891670783281324,0.9761904761904763,0.0,0.2210712481051036,0.8002048849073102,2,0.41788016368681036,0.6666666666666666,0.6363636363636364,0.5,0.6000000000000001,1.0,0.9,0.1657558556702181,0.5272321958950315,0.46695161498236004,0.5396646409083954,0.20094974103094643,0.24702104803878022,False,True,False,False,1
0.7456754375841138,0.3482815671196908,0.2891670783281324,0.8452380952380953,0.0,0.2210712481051036,0.7619695688501291,4,0.38584476651676863,0.5,0.4545454545454545,0.0,0.7000000000000001,0.8076923076923077,0.7436686903729401,0.5045100546247561,0.8282929015590099,0.3083245326170383,0.24134444277878808,0.0,0.0,False,False,True,False,1
0.5736428481329916,0.3571798037714055,0.12048628263672181,0.0,0.25,0.19999578911908372,0.6052391895686775,4,0.32584579324263546,0.8333333333333333,0.8181818181818182,0.0,0.9,1.0,0.7873134328358209,0.0,0.17377634328942726,0.22943175979657982,0.19479149891164882,0.48268866464826843,0.4226984989764411,False,False,False,True,1
0.6843314505833954,0.35722148169483275,0.45784787401954286,0.5,0.0,0.36845208017517267,0.7197311512788579,1,0.16247918624029845,0.6666666666666666,0.6363636363636364,1.0,0.4,0.7363636363636363,0.8387096774193548,0.5731290467165717,0.6789535061400738,0.697749133615992,0.7971243180341703,0.3967607981553485,0.36047632142132713,False,True,False,False,1
0.6829910554890363,0.0,0.02892780702916973,0.6666666666666667,0.25,0.040001709617652016,0.712399843401494,2,0.2503765323519044,1.0,0.9999999999999999,0.5,0.8,0.6776315789473684,0.8,0.6111877948614257,0.5272321958950315,0.6128122762273027,0.5418378850140013,0.3967607981553485,0.36047632142132713,False,False,False,True,0
0.7667844442348013,0.16667001578551355,0.07229176958203308,0.9047619047619049,0.75,0.2841712986356746,0.8003467518738382,2,0.19924515693183242,0.6666666666666666,0.6363636363636364,0.5,0.6000000000000001,0.6977611940298507,0.7156862745098038,1.0,0.1027567204213291,0.7492587886488775,0.7801629834296313,1.0,1.0,False,False,False,True,0
1.0,0.2381476544632219,0.9397689073099028,0.9761904761904763,0.0,0.78951911739936,0.9999999999999998,1,0.003994000805112192,0.3333333333333333,0.2727272727272727,1.0,0.2,0.8166666666666667,0.53125,0.5731290467165717,1.0,0.5645146339417617,0.5898819461203546,1.0,1.0,False,True,False,False,-1
0.6528855374499603,0.13396475387325596,0.09641312336590478,0.16666666666666657,0.0,0.05265706585817754,0.6826233258362574,3,0.6284924139848063,0.5,0.4545454545454545,0.25,0.6000000000000001,0.875,0.78125,0.1657558556702181,0.6789535061400738,0.15827578893273886,0.118859581710689,0.3967607981553485,0.36047632142132713,False,False,False,True,1
0.6514435881612352,0.05804692785328181,0.2891670783281324,0.41728146547619044,0.0,0.2210712481051036,0.6984896209420738,1,0.47461828234322384,1.0,0.9999999999999999,1.0,0.6000000000000001,0.0,0.75,0.5867363803064283,0.6789535061400738,0.13656483706835143,0.22554818612315275,0.0,0.0,False,False,True,False,0
0.6807236987255232,0.2678223359434133,0.09636492885285008,0.46428571428571425,0.5,0.2630747852450733,0.7072694300888926,1,0.06625485137958867,0.5,0.4545454545454545,1.0,0.30000000000000004,0.7666666666666666,0.7436686903729401,0.0,0.1027567204213291,0.40782716631434734,0.44552501716898485,0.0,0.0,False,False,False,True,1
0.3962505466320943,0.22327458978875994,1.0,0.24999999999999992,0.0,1.0,0.3747418948850861,1,0.1675471998486126,0.8333333333333333,0.8181818181818182,1.0,0.5,0.8289473684210527,0.9166666666666665,0.5867363803064283,0.0,0.4483843270282084,0.4729857403295896,0.5820744242647038,0.6511740405795674,True,False,False,False,1
0.7922152753470456,0.555078911938269,0.1423372652023567,0.9404761904761905,0.5,0.38357649065184435,0.8236092331616135,1,0.0017782332951718066,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7976744186046512,0.7781065088757396,0.5867363803064283,0.8282929015590099,1.0,1.0000000000000004,1.0,1.0,False,True,False,False,-1
0.840180606257803,0.185987733294037,0.09636492885285008,0.8928571428571428,1.0,0.4735346134411319,0.8584014707696324,3,0.5142485738386301,0.3333333333333333,0.2727272727272727,0.25,0.5,0.65,0.7083333333333334,0.6111877948614257,0.17377634328942726,0.22943175979657982,0.19479149891164882,0.48268866464826843,0.4226984989764411,False,False,False,True,1
0.6844477196224227,0.00743950933176148,0.03614588479101653,0.7023809523809523,0.25,0.05261495704901465,0.7168842748691875,3,0.3483230276725005,0.8333333333333333,0.8181818181818182,0.25,0.8,0.84375,0.7465277777777778,0.5045100546247561,1.0,0.6128122762273027,0.5418378850140013,0.3967607981553485,0.36047632142132713,False,True,False,False,1
0.5996632721969783,0.05714043301873944,0.053013964360157595,0.0,0.0,0.014738083207006904,0.6587707012358003,1,0.36521645786724793,0.8333333333333333,0.8181818181818182,1.0,0.5,0.671875,0.7873134328358209,0.5867363803064283,0.0,0.3689087794657273,0.36642469145963874,1.0,1.0,False,True,False,False,-1
0.7918158766655177,0.40186746866899326,0.6987963420364592,0.7261904761904763,0.0,0.5789750715849756,0.819042341686183,1,0.5563746832387252,0.3333333333333333,0.2727272727272727,1.0,0.2,0.9583333333333334,0.7436686903729401,0.0,0.5272321958950315,0.5522356944414533,0.6272053354492724,0.48268866464826843,0.4226984989764411,False,False,False,True,-1
0.6903413499453688,0.06698237693662798,0.09641312336590478,0.8214285714285714,0.0,0.05265706585817754,0.7228053086423002,4,0.18950459878892809,0.6666666666666666,0.6363636363636364,0.0,0.8,0.5648148148148148,0.7436686903729401,1.0,0.1027567204213291,0.4483843270282084,0.4729857403295896,0.5820744242647038,0.6511740405795674,False,True,False,False,1
0.7496297549373107,0.11163729489437997,0.09641312336590478,0.75,0.5,0.26320111167256194,0.7651108988298022,1,0.10651616194355995,1.0,0.9999999999999999,1.0,0.6000000000000001,0.6370967741935484,0.6826923076923077,0.5867363803064283,0.6789535061400738,0.6183517574151032,0.5962819934028647,0.20094974103094643,0.24702104803878022,False,False,False,True,-1
0.7294989831069545,0.669756786989343,0.21687530874609923,0.5595238095238095,0.5,0.5789540171803942,0.7514893065930187,2,0.06859005552373057,0.3333333333333333,0.2727272727272727,0.5,0.4,0.0,0.7525252525252526,1.0,0.6789535061400738,0.5645146339417617,0.5898819461203546,1.0,1.0,False,True,False,False,0
0.7738687991488686,0.5951607465409184,0.09636492885285008,0.8214285714285714,0.75,0.36830469934310256,0.7895158945298569,1,0.36174013021419343,0.6666666666666666,0.6363636363636364,1.0,0.4,0.6538461538461539,0.7436686903729401,0.5867363803064283,1.0,0.3083245326170383,0.24134444277878808,0.0,0.0,False,True,False,False,0
0.7031785624503443,1.0,0.9397689073099028,0.5238095238095237,0.0,0.78951911739936,0.7509091453842761,1,0.01986475948693314,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7275784753363228,0.7436686903729401,0.6111877948614257,0.17377634328942726,0.7492587886488775,0.7801629834296313,1.0,1.0,False,True,False,False,0
0.7629959010321133,0.290234639266409,0.2891670783281324,0.9761904761904763,0.0,0.2210712481051036,0.7846163075793542,3,0.6856611401129626,1.0,0.9999999999999999,0.25,0.9,0.7023809523809523,0.8333333333333334,0.0,1.0,0.5645146339417617,0.5898819461203546,1.0,1.0,False,True,False,False,1
1.0,0.5953691361580548,0.9397689073099028,0.9880952380952381,0.0,0.78951911739936,0.9900736728168645,4,0.2189771510191641,0.3333333333333333,0.2727272727272727,0.0,0.6000000000000001,0.6875,0.7436686903729401,1.0,0.6789535061400738,0.4483843270282084,0.4729857403295896,0.5820744242647038,0.6511740405795674,False,True,False,False,0
0.7111849686376037,0.13544283165765755,0.2891670783281324,0.7380952380952381,0.0,0.2210712481051036,0.7526597240570443,3,0.47043364271707916,0.3333333333333333,0.2727272727272727,0.25,0.5,0.9166666666666665,0.7548076923076923,0.5045100546247561,0.1027567204213291,0.6183517574151032,0.5962819934028647,0.20094974103094643,0.24702104803878022,False,False,False,True,1
0.8046047392278044,0.4762953089264438,0.45784787401954286,0.9523809523809526,0.0,0.36845208017517267,0.8249901912074066,3,0.48018016063359825,0.8333333333333333,0.8181818181818182,0.25,0.8,0.5,0.7657407407407407,0.5731290467165717,0.5272321958950315,0.40782716631434734,0.44552501716898485,0.0,0.0,False,False,True,False,1
0.6642425866796643,0.05355910859852772,0.024097256527344353,0.5357142857142857,0.0,0.0,0.6992842299541085,2,0.6455068487306843,0.6666666666666666,0.6363636363636364,0.5,0.6000000000000001,0.782608695652174,0.6818181818181818,0.6111877948614257,0.0,0.697749133615992,0.7971243180341703,0.3967607981553485,0.36047632142132713,False,True,False,False,1
0.9366956163418787,0.7739798770054711,0.9397689073099028,0.9285714285714286,0.0,0.78951911739936,0.951301039121665,1,0.1010998345366867,0.5,0.4545454545454545,1.0,0.30000000000000004,0.75,0.6041666666666667,0.0,0.1027567204213291,0.4937279697276349,0.5237488996824036,0.5820744242647038,0.6511740405795674,False,False,True,False,-1
0.721609410542827,0.5953691361580548,0.45784787401954286,0.7142857142857143,0.0,0.36845208017517267,0.7655654673996436,1,0.6629586352406951,0.8333333333333333,0.8181818181818182,1.0,0.5,0.6923076923076923,0.6666666666666666,0.6111877948614257,0.6789535061400738,0.3083245326170383,0.24134444277878808,0.0,0.0,False,True,False,False,-1
0.6388898626210684,0.2515366873642212,0.2891670783281324,0.3095238095238094,0.0,0.2210712481051036,0.6812120779705789,1,0.4426714938740089,0.3333333333333333,0.2727272727272727,1.0,0.2,0.6666666666666666,0.73125,0.1657558556702181,0.0,0.40782716631434734,0.44552501716898485,0.0,0.0,False,True,False,False,1
0.6773794349263045,0.1607309116971325,0.12048628263672181,0.5595238095238095,0.0,0.07369041603503454,0.7069322745219913,1,0.3041738687468677,0.5,0.4545454545454545,1.0,0.30000000000000004,0.95,0.7436686903729401,0.6111877948614257,1.0,0.3083245326170383,0.24134444277878808,0.0,0.0,False,False,False,True,-1
0.7392780013783615,0.5358322225422492,0.45784787401954286,0.7380952380952381,0.0,0.36845208017517267,0.7727603891162786,3,0.7236730782154294,1.0,0.9999999999999999,0.25,0.9,0.9166666666666665,0.7436686903729401,0.0,1.0,0.4332191281007134,0.49625387529899223,0.5820744242647038,0.6511740405795674,False,False,True,False,1
0.7768206547092222,0.15622969596699107,0.09636492885285008,0.9880952380952381,0.5,0.2630747852450733,0.8100858351810334,1,0.4478327808533675,0.8333333333333333,0.8181818181818182,1.0,0.5,0.7651515151515151,0.8026315789473684,0.5045100546247561,1.0,0.46695161498236004,0.5396646409083954,0.20094974103094643,0.24702104803878022,False,True,False,False,1
0.2661075403941959,0.7739798770054711,0.9397689073099028,0.0,0.0,0.78951911739936,0.2731796673288189,1,0.6797360937040151,0.3333333333333333,0.2727272727272727,1.0,0.2,0.8333333333333335,0.7436686903729401,0.5731290467165717,1.0,0.40782716631434734,0.44552501716898485,0.0,0.0,False,True,False,False,1
0.6853130970517531,0.08928444810614773,0.048198060170849544,0.9880952380952381,0.0,0.010530301499073615,0.7158626232208982,1,0.367730579403152,0.3333333333333333,0.2727272727272727,1.0,0.2,0.6818181818181818,0.96875,0.1657558556702181,0.0,0.4937279697276349,0.5237488996824036,0.5820744242647038,0.6511740405795674,False,True,False,False,1
0.7143255494351893,0.037212431631459986,0.09641312336590478,0.9880952380952381,0.0,0.05265706585817754,0.7350472806060064,1,0.3898570691968647,0.8333333333333333,0.8181818181818182,1.0,0.5,0.35,0.7436686903729401,0.0,0.17377634328942726,0.3083245326170383,0.24134444277878808,0.0,0.0,False,True,False,False,0
0.73196533719547,0.014879018663522963,0.09636492885285008,0.8333333333333334,0.25,0.15784487114704396,0.7556183638412328,1,0.34837866408335866,0.6666666666666666,0.6363636363636364,1.0,0.4,0.5714285714285714,0.6666666666666666,0.1657558556702181,0.5272321958950315,0.4483843270282084,0.4729857403295896,0.5820744242647038,0.6511740405795674,False,True,False,False,0
