,order_city,order_country,order_item_discount_rate,order_item_product_price,order_item_quantity,order_profit_per_order,order_region,order_state,label,distance_normalized,is_international,order_weekofyear,order_month,order_hour,shipping_day_of_week,order_shipping_time,payment_type_DEBIT,payment_type_PAYMENT,payment_type_TRANSFER,customer_segment_Corporate,customer_segment_Home Office,market_Europe,market_LATAM,market_Pacific Asia,market_USCA,shipping_mode_Same Day,shipping_mode_Second Class,shipping_mode_Standard Class,product_name_encoded,category_name_encoded,department_name_encoded
10914,0.0004502186776434268,0.038268587599691276,0.68,0.024894847115087926,0.5,0.7225628278808377,0.04836634936969385,0.008296887059428866,1,0.8369559989229308,0.0,0.3653846153846154,0.36363636363636365,0.8260869565217391,1.0,0.2727272727272727,True,False,False,False,False,False,False,True,False,False,False,True,0.2980802875512367,0.2980802875512367,0.3200269298864095
5153,0.0011577051710830975,0.05576279907383586,0.6,0.00933323435956808,0.5,0.7228920019788379,0.12921276048366348,0.0027656290198096217,-1,0.2789772553965253,0.0,0.7115384615384616,0.7272727272727273,0.5652173913043478,0.16666666666666666,0.2727272727272727,False,False,True,False,False,False,True,False,False,False,False,True,0.25315080038369625,0.32470759314023645,0.36647797170350477
10963,0.0014792899408284023,0.01781579624388989,0.48,0.012444924739598094,0.5,0.7270779950167601,0.04617957293542578,0.0036017494211474143,0,0.763683963558426,0.0,0.7115384615384616,0.7272727272727273,0.3913043478260869,0.8333333333333333,0.9999999999999999,False,False,True,True,False,False,False,True,False,False,False,True,0.4600473521078342,0.24215920489437132,0.3200269298864095
11324,0.00032158476974530485,0.006881914072549524,0.48,0.07466587487654465,0.0,0.6676999089405254,0.018266014921533315,0.00032158476974530485,0,0.51377731939905,0.0,0.8846153846153846,0.9090909090909091,0.7826086956521738,0.5,0.2727272727272727,False,False,True,False,False,False,False,False,False,False,False,True,0.3416440223643954,0.3416440223643954,0.3296738043976031
2654,0.0010933882171340365,0.038268587599691276,0.268297344,0.11822096855452903,0.0,0.7182111116976112,0.04836634936969385,0.004952405454077695,-1,0.865702285002299,0.0,0.44230769230769235,0.4545454545454545,0.43478260869565216,0.16666666666666666,0.6363636363636364,False,False,False,True,False,False,False,True,False,False,False,True,0.3284252287660158,0.3284252287660158,0.3442124030079706
825,0.00038590172369436584,0.1386030357602264,0.48,0.024882402802608502,0.75,0.7405770561989846,0.04064831489580654,0.024247491638795988,-1,0.0083534421444343,0.0,0.42307692307692313,0.4545454545454545,0.5652173913043478,0.6666666666666666,0.8181818181818182,False,True,False,False,False,False,False,False,True,False,False,True,0.34092558549866797,0.34092558549866797,0.3442124030079706
9415,0.0007074864934396708,0.1386030357602264,0.04,0.055999406157408484,0.25,0.7510222727207913,0.042063287882685874,0.007074864934396707,1,0.1480291865800993,0.0,0.44230769230769235,0.4545454545454545,0.5217391304347826,0.16666666666666666,0.8181818181818182,False,False,False,False,False,False,False,False,True,True,False,False,0.33817321428219305,0.33728888397322626,0.33918871025958186
12312,0.004051968098790841,0.014342680730640597,0.08,0.031110781198560273,0.75,0.6813229540472017,0.12921276048366348,0.004051968098790841,-1,0.1034298439424463,0.0,0.5384615384615384,0.5454545454545454,1.0,0.6666666666666666,0.4545454545454545,False,False,True,False,True,False,True,False,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
9170,0.00012863390789812196,0.1386030357602264,0.72,0.18043630879540987,0.0,0.7475636248087771,0.03190120915873424,0.0007074864934396708,0,0.0356895043163153,0.0,0.5384615384615384,0.5454545454545454,0.9130434782608695,0.3333333333333333,0.0,True,False,False,False,False,False,False,False,True,True,False,False,0.3598133471380639,0.3598133471380639,0.3442124030079706
6620,0.00038590172369436584,0.08676357087728326,0.48,0.2426578711925304,0.0,0.762688335584428,0.16323642912271674,0.002379727296115256,-1,0.401357243495417,0.0,0.38461538461538464,0.36363636363636365,0.5652173913043478,0.16666666666666666,0.4545454545454545,False,False,True,True,False,True,False,False,False,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
8918,0.0004502186776434268,0.038268587599691276,0.0,0.024894847115087926,0.25,0.7268044744471335,0.04836634936969385,0.012284538204270645,1,0.7836801417825467,0.0,0.826923076923077,0.8181818181818182,0.2608695652173913,1.0,0.9999999999999999,False,False,True,False,False,False,False,True,False,False,False,False,0.2980802875512367,0.2980802875512367,0.3200269298864095
4459,6.431695394906098e-05,0.019102135322871108,0.28,0.031110781198560273,0.0,0.720601867233771,0.03228711088242861,0.0030872137895549268,1,0.4824675572769637,0.0,0.25000000000000006,0.2727272727272727,0.8260869565217391,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
11487,0.013828145099048108,0.1386030357602264,0.68,0.055999406157408484,0.75,0.7102098080313337,0.042063287882685874,0.017365577566246463,1,0.13699937823844,0.0,0.0,0.0,0.5217391304347826,0.8333333333333333,0.2727272727272727,False,True,False,False,True,False,False,False,True,True,False,False,0.33817321428219305,0.33728888397322626,0.33918871025958186
10716,0.009518909184461024,0.1386030357602264,0.2,0.018666468719136162,0.0,0.6962974779779079,0.04064831489580654,0.024247491638795988,-1,0.2859030465176177,0.0,0.09615384615384616,0.09090909090909091,0.0,0.3333333333333333,0.9999999999999999,False,True,False,True,False,False,False,False,True,False,False,True,0.42556459348714454,0.39147418904186787,0.33918871025958186
12392,0.0004502186776434268,0.03621044507332133,0.72,0.055999406157408484,0.75,0.5955373972151481,0.04708001029071263,0.0032801646514021097,0,0.7755582626175452,0.0,0.42307692307692313,0.4545454545454545,0.43478260869565216,0.16666666666666666,0.9999999999999999,True,False,False,False,False,False,False,True,False,False,False,True,0.33817321428219305,0.33728888397322626,0.33918871025958186
13762,0.00038590172369436584,0.00919732441471572,0.64,0.024882402802608502,0.0,0.7145236797926485,0.019102135322871108,0.00038590172369436584,0,0.4308098617938204,0.0,0.5,0.5454545454545454,0.08695652173913043,0.8333333333333333,0.4545454545454545,True,False,False,False,False,False,False,False,False,True,False,False,0.34092558549866797,0.34092558549866797,0.3442124030079706
12803,6.431695394906098e-05,0.1386030357602264,0.04,0.2426578711925304,0.0,0.745499364254665,0.03190120915873424,0.012734756881914073,0,0.0201925958250777,0.0,0.019230769230769232,0.0,0.0,0.5,0.2727272727272727,False,False,True,False,False,False,False,False,True,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
14043,0.0002572678157962439,0.03112940571134551,0.24,0.11822096855452903,0.0,0.7322727856665033,0.04868793413943916,0.0011577051710830975,-1,0.7573220782402363,0.0,0.75,0.8181818181818182,0.5217391304347826,0.6666666666666666,0.9999999999999999,True,False,False,True,False,False,False,True,False,False,False,True,0.3284252287660158,0.3284252287660158,0.3442124030079706
4223,0.00032158476974530485,0.05029585798816568,0.6,0.024894847115087926,0.0,0.7110378276710998,0.16323642912271674,0.0022510933882171342,1,0.3302358950172917,0.0,0.673076923076923,0.7272727272727273,0.17391304347826086,0.0,0.4545454545454545,False,False,True,True,False,True,False,False,False,False,False,True,0.2980802875512367,0.2980802875512367,0.3200269298864095
3255,0.0004502186776434268,0.04971700540262413,0.04,0.2426578711925304,0.0,0.7326076357573429,0.08811422691021353,0.0005145356315924878,1,0.3867739385043244,0.0,0.5,0.5454545454545454,0.7826086956521738,0.16666666666666666,0.4545454545454545,True,False,False,False,False,False,True,False,False,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
5285,0.0006431695394906097,0.04971700540262413,0.52,0.2426578711925304,0.0,0.6762970121478274,0.08811422691021353,0.0016079238487265242,1,0.3827880304244687,0.0,0.7115384615384616,0.7272727272727273,1.0,0.3333333333333333,0.9999999999999999,True,False,False,True,False,False,True,False,False,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
11124,0.00012863390789812196,0.04971700540262413,0.0,0.07466587487654465,0.0,0.7376854141124628,0.08811422691021353,0.003794700282994597,1,0.4178959780778289,0.0,0.9423076923076923,0.9999999999999999,0.2608695652173913,0.0,0.6363636363636364,True,False,False,True,False,False,True,False,False,False,True,False,0.3416440223643954,0.3416440223643954,0.3296738043976031
2545,0.0008361204013377926,0.05029585798816568,0.72,0.07466587487654465,0.0,0.7270086343842629,0.16323642912271674,0.017043992796501158,1,0.3858614512101986,0.0,0.42307692307692313,0.4545454545454545,0.34782608695652173,0.3333333333333333,0.4545454545454545,False,True,False,False,False,True,False,False,False,True,False,False,0.3416440223643954,0.3416440223643954,0.3296738043976031
9473,0.00012863390789812196,0.005659891947517366,0.8,0.031110781198560273,0.25,0.6832434479319598,0.018266014921533315,0.00012863390789812196,1,0.3258641079221351,0.0,0.46153846153846156,0.4545454545454545,0.7391304347826086,0.5,0.8181818181818182,False,False,True,False,True,False,False,False,False,True,False,False,0.3131934852971079,0.3139757250632843,0.3296738043976031
9365,0.0035374324671983534,0.009583226138410086,0.48,0.11822096855452903,0.0,0.7152140338165114,0.12921276048366348,0.008875739644970414,1,0.1625019390839721,0.0,0.5192307692307693,0.5454545454545454,0.8695652173913043,1.0,0.6363636363636364,True,False,False,True,False,False,True,False,False,False,False,True,0.3284252287660158,0.3284252287660158,0.3442124030079706
10430,0.002444044250064317,0.016207872395163365,0.0,0.007469453412818477,0.25,0.7131668489780449,0.04650115770517108,0.0038590172369436584,0,0.2503968972972207,0.0,0.8461538461538461,0.9090909090909091,0.9565217391304348,0.0,0.9999999999999999,False,False,True,False,False,False,True,False,False,False,True,False,0.397745123504892,0.32470759314023645,0.36647797170350477
4108,0.0043092359145870856,0.009583226138410086,0.28,0.018666468719136162,0.75,0.7377250288589464,0.12921276048366348,0.008875739644970414,0,0.1992669109580798,0.0,0.019230769230769232,0.0,0.043478260869565216,0.16666666666666666,0.6363636363636364,False,False,True,False,False,False,True,False,False,False,True,False,0.36654770143742194,0.36933338459013776,0.3200269298864095
3653,0.0009647543092359146,0.1386030357602264,0.16,0.2426578711925304,0.0,0.7943874775172375,0.04064831489580654,0.0015436068947774634,-1,0.0040210591998713,0.0,0.8076923076923077,0.8181818181818182,0.08695652173913043,0.6666666666666666,0.2727272727272727,True,False,False,False,False,False,False,False,True,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
13315,0.00012863390789812196,0.010097761770002572,0.72,0.024894847115087926,0.0,0.7048520930952518,0.04868793413943916,0.00038590172369436584,1,0.6285025066940134,0.0,0.3076923076923077,0.2727272727272727,0.9130434782608695,1.0,0.4545454545454545,False,False,True,True,False,False,False,True,False,False,False,False,0.2980802875512367,0.2980802875512367,0.3200269298864095
11352,6.431695394906098e-05,0.08676357087728326,0.12,0.07466587487654465,0.0,0.7092825766224201,0.16323642912271674,0.008296887059428866,0,0.474632555335482,0.0,0.4038461538461539,0.36363636363636365,0.43478260869565216,1.0,0.9999999999999999,False,True,False,False,False,True,False,False,False,False,False,True,0.3416440223643954,0.3416440223643954,0.3296738043976031
9366,0.0009647543092359146,0.016207872395163365,0.48,0.024882402802608502,0.5,0.7117342390639187,0.04650115770517108,0.0009647543092359146,1,0.0662802183400851,0.0,0.3653846153846154,0.36363636363636365,0.3913043478260869,0.16666666666666666,0.4545454545454545,False,False,True,False,False,False,True,False,False,False,False,True,0.34092558549866797,0.34092558549866797,0.3442124030079706
7829,0.0012220221250321586,0.01865191664522768,0.04,0.9271075018733358,0.0,0.6188796843474694,0.12921276048366348,0.0012220221250321586,1,0.1675698150100705,0.0,0.7884615384615384,0.8181818181818182,0.5652173913043478,0.8333333333333333,0.8181818181818182,False,False,False,False,False,False,True,False,False,False,False,True,0.37740455818755764,0.37740455818755764,0.1684677650631669
12482,0.013828145099048108,0.1386030357602264,0.72,0.036752926700075086,0.5,0.7442208137576383,0.042063287882685874,0.017365577566246463,-1,0.0018053518854639,0.0,0.2884615384615385,0.2727272727272727,0.0,0.3333333333333333,0.2727272727272727,True,False,False,False,False,False,False,False,True,False,False,True,0.37740455818755764,0.37740455818755764,0.1684677650631669
1607,0.0006431695394906097,0.002572678157962439,0.2,0.024882402802608502,1.0,0.7539361527556597,0.03228711088242861,0.0006431695394906097,1,0.514261770198747,0.0,0.5,0.4545454545454545,0.7391304347826086,0.5,0.2727272727272727,False,False,True,False,False,False,False,True,False,False,False,False,0.34092558549866797,0.34092558549866797,0.3442124030079706
13490,0.0005145356315924878,0.018909184461023926,0.04,0.00933323435956808,0.25,0.7144190757653212,0.057756624646256756,0.0005145356315924878,1,0.3483407317152341,0.0,0.9615384615384616,0.9999999999999999,0.9565217391304348,0.6666666666666666,0.8181818181818182,True,False,False,False,False,True,False,False,False,False,False,False,0.2227582140751461,0.22647761468311398,0.36647797170350477
9236,0.0020581425263699513,0.03563159248777978,0.48,0.013688743727366517,0.0,0.6981915173485348,0.057756624646256756,0.0036660663750964755,-1,0.3652337029678633,0.0,0.09615384615384616,0.09090909090909091,0.13043478260869565,0.8333333333333333,0.8181818181818182,True,False,False,True,False,True,False,False,False,False,False,True,0.33356980032727035,0.39147418904186787,0.33918871025958186
11077,0.00038590172369436584,0.0011577051710830975,0.36,0.18043630879540987,0.0,0.7429455609454778,0.018266014921533315,0.00038590172369436584,-1,0.5563867351630668,0.0,0.6538461538461539,0.7272727272727273,0.6956521739130435,0.0,0.2727272727272727,False,False,True,False,False,False,False,False,False,False,False,True,0.3598133471380639,0.3598133471380639,0.3442124030079706
3269,0.0017365577566246463,0.05576279907383586,0.36,0.024894847115087926,0.0,0.7160724575044498,0.12921276048366348,0.0038590172369436584,1,0.1895266174359384,0.0,0.25000000000000006,0.2727272727272727,0.5652173913043478,0.16666666666666666,0.6363636363636364,True,False,False,True,False,False,True,False,False,True,False,False,0.2980802875512367,0.2980802875512367,0.3200269298864095
5591,0.00199382557242089,0.05576279907383586,0.2,0.024894847115087926,0.5,0.7278858152658437,0.12921276048366348,0.002572678157962439,-1,0.1065404351290835,0.0,0.42307692307692313,0.4545454545454545,0.17391304347826086,1.0,0.9999999999999999,False,False,True,False,False,False,True,False,False,False,False,True,0.37740455818755764,0.39147418904186787,0.36647797170350477
5113,6.431695394906098e-05,0.1386030357602264,0.6,0.055999406157408484,0.5,0.7240821396366951,0.042063287882685874,0.0014792899408284023,0,0.068615359043971,0.0,0.23076923076923078,0.1818181818181818,0.08695652173913043,1.0,0.2727272727272727,True,False,False,False,False,False,False,False,True,False,True,False,0.33817321428219305,0.33728888397322626,0.33918871025958186
2484,0.0008361204013377926,0.08676357087728326,0.8,0.024882402802608502,0.75,0.7347006343971273,0.16323642912271674,0.008296887059428866,0,0.3617574697558523,0.0,0.826923076923077,0.8181818181818182,0.34782608695652173,0.6666666666666666,0.6363636363636364,True,False,False,True,False,True,False,False,False,False,False,True,0.34092558549866797,0.34092558549866797,0.3442124030079706
9993,0.014342680730640597,0.02321842037561101,0.72,0.2426578711925304,0.0,0.7239201361783393,0.04650115770517108,0.014342680730640597,0,0.0198913867223881,0.0,0.4038461538461539,0.36363636363636365,0.043478260869565216,0.5,0.2727272727272727,True,False,False,False,False,False,True,False,False,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
